Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
xhZsiyM73AlHIXW5KvTg,0.00010793731,0.000361554,0.997764,2.7821432E-06,9.5691474E-05,0.00037494983,0.00011707001,0.00011513867,0.0010609869
l6RpYMzJ9ImkjqGcBLfK,0.68753386,0.008240528,6.9501283E-07,0.00012318346,0.0005908838,0.09684189,7.3796786E-05,0.026799288,0.17979595
Y0DiPHagSKTF9kpCsJQf,0.22459774,0.006009183,2.1146976E-05,0.020985452,0.0003805757,0.0050547407,3.5812536E-05,0.74141926,0.001496042
YXraQMAt9FcBz3kHxIZm,0.19112569,0.05412485,1.2525599E-06,0.031683054,0.0022189424,0.04904255,0.00043437592,0.6711623,0.00020694181
Sq43xhcJurOsBYQeGaWm,0.25496593,0.05889178,3.4300203E-06,0.003027668,0.00086895545,0.043767005,0.00025848916,0.034704644,0.6035121
v4eqJOZgr6sxFXi1jL8T,0.00018052629,0.0019075797,0.76056725,0.0003329538,0.010164429,0.0019277451,0.22039479,0.0042438996,0.00028092682
KhP86Nrz3fbmHCo9U0Bi,1.4060276E-05,0.00018860855,0.99692744,1.0618082E-05,8.207839E-05,0.00056334696,0.001237426,0.00013994919,0.0008365795
P9iVgHWBqCh1aejoRtJG,0.000117443924,0.0017721212,0.21585923,0.00034712566,0.0073542837,0.0020905447,0.76809037,0.004092471,0.00027640455
ymLWKMA1ipJlRcw7uhY9,0.0001780615,0.00219421,0.9803714,1.26023E-05,0.000831531,0.00734225,0.005857508,0.0010243161,0.0021880611
zGdSrhE36e9CLtkFOqgf,0.03226887,0.0030223115,5.821567E-06,0.0037184125,8.0281214E-05,0.0022120161,1.6304488E-05,0.9583147,0.0003611823
P5HWwfa7SQIh1iNb4rlz,0.009772698,0.00061158434,1.5255925E-07,0.0019427288,0.0018791355,0.016034365,3.2862808E-06,0.9697558,1.871903E-07
Q39r1dlyHSm2Etk84FRL,0.0041164113,0.96069103,4.9302545E-10,5.0664817E-10,0.00022429333,2.4190665E-05,0.034883764,5.4154894E-05,6.179309E-06
q0z1oJfK2VnlRZH5hC94,0.00033359026,0.003538626,1.9867457E-08,0.0010763261,0.005157856,0.0038510547,0.002946182,0.9830961,1.8398495E-07
wLHFaxqmdXr6ZC7lE5pD,2.3372604E-05,2.6211821E-05,0.9987049,2.2789009E-06,4.3716103E-05,0.00033992672,0.00035923984,3.479693E-05,0.0004655515
p9tCVXFIfOnj6WxBGESw,0.8181451,0.015582295,6.176698E-08,4.1542473E-05,0.0041010277,0.15073967,0.00342893,0.007827848,0.00013350979
oZhcC6BgJSAqaj02uHve,0.0023849572,0.9974808,2.3127413E-11,1.0587533E-11,7.2936023E-06,8.901282E-06,0.00010772776,1.0290328E-05,1.13606005E-08
KvMDYTb8l54PwpBRHIVf,0.02726862,0.005461458,8.756585E-06,0.004065644,7.010832E-05,0.002942776,1.4232493E-05,0.95967835,0.00049010874
s1Fki8Z3TSOmvRjfpnzC,6.7047577E-06,2.5456195E-05,0.9988865,3.3776264E-06,4.124173E-05,3.9414732E-05,0.0006651392,3.1103442E-05,0.00030103207
WcfzPwyhe5v2KI0xdpNa,0.0006417593,0.9963224,0.00027636954,1.5707127E-07,2.6940945E-05,0.0006544194,0.00025964325,0.00039895065,0.001419489
UL7WQaVGBZAXT5Y2lmk9,6.44066E-06,0.00012934043,0.9988318,2.5901027E-06,5.74888E-05,0.00024005647,0.00032502972,4.694525E-05,0.00036031246
LkbaDHq2ErjFts3GuoUm,2.972807E-05,0.00031557409,0.99804795,3.7876762E-06,0.00030602567,0.0001237312,0.00076088763,0.0002170405,0.00019539094
WkgOwtlNXCKn2M5FQ09G,0.75013494,0.103850454,6.558635E-09,1.4678006E-10,0.0005925206,0.14415899,0.0005693388,6.0488725E-05,0.0006332566
NfigcV7vwRoymBsub8Hd,0.0041749678,0.07364697,2.174277E-06,0.003736586,0.0049218647,0.015104432,6.514637E-05,0.89788383,0.00046402248
ODiKmpU3hLSgeHdBqXkY,0.0002548833,0.9996007,3.1406254E-15,5.050206E-13,5.5280657E-06,4.719325E-07,0.000133818,4.6338064E-06,1.6300033E-11
MsRJcKE9X7WCUkvL1l0d,0.4536702,0.010332975,0.0001863995,0.019206716,0.00027245947,0.020247938,0.00010633757,0.49033287,0.005644181
x1jJqhcFO02psuWVl8oA,0.019414397,0.38587576,5.6712564E-05,0.0071964343,0.0035776081,0.53957254,0.006958264,0.006976696,0.030371586
ulMZcifRK2WPXYahrHgt,0.132408,0.022196699,6.259105E-05,0.6932878,0.0015216605,0.03520792,0.0005118181,0.10601672,0.008786712
vdKm4qkFh1pTQrf9RViP,0.008106176,0.9249407,4.0954685E-05,4.0639034E-07,8.543292E-06,0.005833319,0.00038287867,0.00021960793,0.06046748
YeVKIfux5lyDdBUwgC1s,0.2451347,0.058836143,0.00043982262,0.5361454,0.0007651405,0.039940048,0.00015707535,0.101899445,0.016682206
rsE1bSPJ8T7ReiVZvQFC,0.107676305,0.12730528,2.3275275E-06,0.63093936,0.002536057,0.024899976,0.0005208815,0.10416426,0.0019554864
XnLW0tz4EFHoedsvGQiT,0.70294255,0.05075791,1.1767766E-05,0.049766194,0.00097400823,0.11234093,0.00054719456,0.027498966,0.055160478
zYcpb4u9wfJyMnxerLTP,0.12976678,0.045472033,1.2375448E-05,0.69059145,0.002634498,0.046755478,0.00022507831,0.043657396,0.040884905
WsgeRq4cXAaSO3hot8Ty,0.06926376,0.005569348,8.403003E-06,0.026413634,0.00032770904,0.0024579668,2.8594046E-05,0.89500755,0.0009231614
QzjRt7LYHKmiJ3MBU4Gp,2.9796814E-05,0.0003470208,0.9960692,9.890809E-06,0.0001382781,0.000768352,0.002137549,0.00016235875,0.00033754925
nA23eSYZw4EoVvOLcKRg,0.05915955,0.3736263,0.004423069,3.6599243E-07,1.3240309E-05,0.0056101615,0.00028291676,0.00028315053,0.5566012
W8609tMal1G2QdxvPkDX,0.00011134933,0.0016350887,0.2638078,0.00036322084,0.0074655386,0.002227593,0.71952486,0.0045904587,0.00027411035
U9Xsxin7IDO14ZzmEcvw,9.987724E-05,0.001505822,0.9931514,2.323765E-05,0.00044193637,0.001031952,0.0017399093,0.0007129183,0.0012929507
qGxFJWZk5LQMU3IAgz1e,0.40466574,0.059392873,6.8343266E-05,0.24063338,0.0017584902,0.1596385,0.0007213716,0.030542174,0.1025792
rX9BY2qyNnJklhDdUxWC,0.021926189,0.0031961524,7.0653396E-06,0.004434656,7.231168E-05,0.0031496675,1.4811896E-05,0.96673065,0.00046851113
ueJdRiQxZrsgW9nI13CS,0.5076912,0.44745818,2.4150974E-12,1.4294999E-10,0.0052244505,0.002510919,0.00083259,0.0362825,9.9053274E-08
ma8TFNMsJuhgR5YU9E0X,0.8317807,0.08598657,1.9896343E-07,0.0046556834,0.0005472648,0.03485046,0.00036704115,0.016007584,0.025804527
TAraekIsRVNi54bvQoyj,0.025419623,0.035471212,0.0152367335,1.9933375E-06,4.134463E-05,0.01566906,0.0025155935,0.0006393104,0.9050051
tvf6OkhKAZJFUP3iVYgl,0.0006826548,0.037623797,0.0065075955,3.042943E-06,2.9522162E-05,0.00065815327,0.001900054,0.0008269468,0.9517682
rVKa10g6E3AteNMLkHCu,5.6845827E-05,4.3004155E-05,0.9954335,6.664817E-06,0.000100569014,0.00039473994,0.002661484,9.943793E-05,0.0012036689
pXlbrKzf6uPjZTAQtRLk,0.9983216,0.00051221676,2.6060658E-09,5.0464166E-10,0.0010065741,5.4754913E-05,3.3574943E-05,7.1006E-05,1.9478236E-07
zfIVpxXqZYG498eyAC3R,0.0076331194,0.41399178,0.0006192117,0.54238224,0.00016891457,0.017472943,6.615812E-05,0.01292913,0.0047365334
mypWoGtfPd8Q7OkLF2Nb,0.0034006368,0.0071703256,0.0017073012,3.561368E-07,4.7319454E-06,0.0012272486,0.0002041251,0.0001378194,0.98614746
Ucp5OfjkbE6gmoITVa1D,5.5047025E-05,0.0017286767,0.99211454,1.0508013E-05,0.000104061284,0.0014063575,0.002269864,0.00018843549,0.0021226224
MseRzxGWVjoJm1HqEbPl,0.00010992741,0.0015575899,0.23077412,0.0003590856,0.007437156,0.002001629,0.7531439,0.00437246,0.0002441415
l7qfOdYCnJ0oN21TFHPm,0.009508933,0.0040297736,5.584724E-06,0.0051329928,6.172651E-05,0.0022845871,1.861644E-05,0.97829,0.00066782517
u05prbtWB4vXUEoOTjwl,0.028513812,0.008203203,2.6498856E-05,0.011700706,8.939834E-05,0.0035389727,1.47978635E-05,0.9466647,0.0012479533
vIM3tJ2z8sCbdRKaYAU6,0.055775397,0.18518122,2.5097384E-06,0.0003658738,0.00026913098,0.024317509,0.00021869295,0.0073544933,0.7265152
YqxhkuJGPA0CMlRFnLzX,0.0002516497,0.0025676298,0.6847078,0.00037521948,0.011751475,0.0028139476,0.29239172,0.0047591957,0.0003813141
Yxpr0VdTivDuW3mJRscQ,0.021054829,0.004866488,1.3021043E-05,0.00640474,8.603171E-05,0.003054875,1.7007762E-05,0.9637889,0.0007140303
XvgI9h7x2ZSsLyFGA4UJ,0.0011090536,0.9942214,5.6949298E-06,2.6530117E-08,8.051775E-06,0.00036619004,0.0011616726,7.364402E-05,0.003054194
UHmPtWgoV1hbcGa05vTC,0.00013069063,0.002197805,0.214313,0.0003568533,0.008550239,0.0021120852,0.7676491,0.004445588,0.000244648
q7KbXpEAxU8uOfFiwm2z,0.05453005,0.59117687,0.013666393,2.228541E-06,0.00010038367,0.017206056,0.001250019,0.003254665,0.31881338
phF4i9Vm76jqKzbPeCsQ,0.5308097,0.017360326,1.0112026E-06,0.001057655,0.00042454852,0.009043276,0.00033860016,0.012291522,0.42867336
PZRy4rsjU9JN2f5FOmS1,0.07179222,0.07288091,6.378247E-07,0.013784397,0.00078068103,0.09548967,0.0006507292,0.017674532,0.7269462
RziEkFJbL2aCvutXcD6Y,0.0050862166,0.9905335,1.6109343E-12,3.4775E-11,0.00010714837,3.5269497E-06,0.0042578387,1.1849599E-05,5.1226716E-09
T7LMGrzci5Ou9vQRU16h,0.8722692,0.0006967105,1.8962896E-07,0.0063526537,0.00028400315,0.016975686,0.00010746809,0.010402029,0.09291212
TOyi4IDpXj3qQZstCBP0,0.15549843,0.0006709954,7.483178E-07,0.0035999706,0.00025952823,0.016556712,0.00014617563,0.0059648873,0.8173026
NxrC3kQvsl5AZ4WtowHD,0.9932069,0.0015969656,1.147733E-09,6.0225147E-10,0.004251506,0.00028931865,0.00012055213,0.0004432546,9.1521535E-05
nBWVxRIi8EvOrChs1T7Y,0.21125859,0.01104846,2.0527234E-06,0.0183741,0.0003094366,0.054988205,0.00019410698,0.0027363396,0.7010887
WpzjZnbfJcXGUCwLh59i,0.0018998226,0.99635386,1.8563778E-06,4.303827E-08,9.431529E-06,0.00061020476,0.0005600537,4.6089186E-05,0.0005186528
pnmRZvTeBGkQdK9CMOx4,0.08460398,0.032100506,0.00082563225,0.7500013,0.0005941897,0.051807467,0.0003346497,0.010127176,0.06960519
MhkctsNTrxeU8yp6ZdjX,0.714672,0.010403172,9.0032714E-08,0.0023771394,0.000595508,0.064551294,0.001147788,0.0663192,0.13993387
WUkcr2XFZRdvEHpethmT,0.022648366,0.009623761,3.1061168E-06,0.06725136,0.0070579704,0.030390538,0.0006966561,0.8621996,0.00012867506
ly5AXsBz0gKYFSRebN8a,0.00079401676,0.9944377,2.4929741E-07,2.6943026E-08,0.00028507435,1.5872263E-05,0.0040006335,0.00034587353,0.00012057139
lfuDTYPAnFRvc12MthN3,0.1770063,0.017908033,7.9236614E-08,0.00081163406,0.00036332823,0.1124077,0.0006362262,0.019394184,0.6714725
To5P8YD9dZCmXGF6vbSU,0.038542356,0.0025625818,1.881479E-06,0.0015439747,0.00013173177,0.012769781,0.00022883136,0.0029080606,0.9413108
XHlSNsgBziQDfvarkLOn,0.00019513753,0.0025083232,0.6969306,0.0003619207,0.011970227,0.0022070948,0.28051144,0.004981037,0.00033426576
yOEoj36qUWH1eIbAhPpx,5.649227E-05,0.0029416354,0.9791291,2.098061E-05,0.0017543051,0.00051119766,0.012573285,0.000651786,0.0023611889
uB0Ytd4Wv8wOGgsmyLDN,0.64553344,0.16129062,7.834797E-07,0.00057225104,0.0013545763,0.15112285,0.0009440756,0.03894314,0.00023831871
zhW9ItHkYjEG368mfZDe,6.1896826E-05,0.0010171316,0.9952656,7.9553265E-06,0.00021765586,0.0012148335,0.0010875012,0.0002152539,0.0009122815
SceqAOP1Y7BnHjoMvQhI,0.74294096,0.1324853,7.22843E-06,0.0060909647,0.0008929935,0.061434355,0.00011854738,0.030670904,0.025358776
XNZjMcy5O2asbBtirRuU,0.0016018678,0.017021477,0.0036164946,1.5207326E-06,5.1247107E-06,0.0015390028,0.00091928814,0.00022118386,0.97507405
UI4EvyaceD6YPhzfB7Am,5.8114074E-05,0.0014552647,0.9914334,2.1077652E-05,0.00035797033,0.00055415387,0.0047025424,0.00041515764,0.0010021962
QPvalj4pCmX1UN9IYJOt,0.41783807,0.057712846,4.50368E-07,0.018795725,0.0011750726,0.22733201,0.002225682,0.08131166,0.19360854
QFgtzSPHnhwkC1YOAJf7,0.6586137,0.02326532,0.00020731977,0.121360146,0.0005037758,0.08384448,0.00019021666,0.052110467,0.059904665
SwpLIhmDvseVk8N0EHZC,0.00033423412,0.0068395417,0.94158447,6.9003705E-05,0.00045787523,0.011088256,0.034249466,0.0013388523,0.0040382096
P53ew19YAk42TqrsJxSH,0.7032919,0.079662465,2.3082998E-06,0.0020948604,0.00019568347,0.041420545,0.0002818772,0.0008437667,0.17220657
lKNVstxjQF3G0SYnre9o,0.0008022797,0.016085975,0.93541104,4.9141698E-05,0.0053786463,0.008666286,0.025432672,0.0065974314,0.0015766578
Ui1fxyHOBm5tRJhwkW7N,0.30040476,0.084731646,6.304707E-06,0.04485685,0.0066892398,0.16385749,0.0031194184,0.35256845,0.04376585
svPD4IhXbauUq1YGEBOc,0.00023725873,0.010481368,0.98049176,1.0201311E-05,0.0007094088,0.0026687435,0.0021533675,0.0009859974,0.0022618768
lrYcVIo0w1NTJGUQk2if,0.01791417,0.004283021,6.7707606E-06,0.0042667277,7.686715E-05,0.0017767195,1.6479275E-05,0.97139275,0.0002664215
Na0AkGUXVdgHqExt2euL,0.085158885,0.07884516,1.0459094E-05,0.00020259837,0.0031112267,0.82711387,0.00074078183,0.004506419,0.0003105455
VWcPri1N2w3B9fYpvUFG,7.371561E-05,0.00030930038,0.9984629,2.0629327E-06,4.777988E-05,0.000595333,0.00028784224,0.00013072879,9.038072E-05
lExYNZ0QbupDSo1mARyC,4.1634972E-05,0.00092954334,0.9950206,1.0831145E-05,0.000112070506,0.00024111957,0.00287484,0.00018453722,0.00058476697
vO9maLG0HMYIXg2jdzKE,0.284528,0.29307684,1.1680431E-06,0.17555037,0.0015311583,0.14930058,0.0007008306,0.029482106,0.065828964
tLPewRK6INigmU0Qb4yd,0.16059797,0.16173759,1.728433E-06,0.039725307,0.0020411233,0.23511891,0.00049951446,0.14853401,0.25174385
y5l1PF7qGvsQSDgmRkKn,0.15061763,0.021630757,1.1312346E-06,0.5457387,0.002007359,0.14223628,0.00069620373,0.049003713,0.08806831
OkiTXDrzyC62gpsZofQm,5.865332E-05,0.0043488294,0.9843317,3.4151286E-05,0.0004958777,0.001800819,0.0062524267,0.0005748171,0.0021026547
NEcqZWVwQzTe8stABDC7,0.00077384006,0.07593824,0.00060088735,1.2149455E-06,2.5544796E-05,0.0013187751,0.0020714544,0.0007603142,0.9185097
rVNvfbYtEPmQpJ1gCB0h,0.940126,0.041093864,1.5708682E-09,4.269975E-06,0.00015030707,0.005019129,7.914468E-06,0.013581392,1.7190056E-05
qkMm15FtD30Nr7hlBQug,6.2748836E-06,0.00018534146,0.9987978,6.842162E-06,5.4525066E-05,0.00013435447,0.00022262175,9.0590904E-05,0.0005015875
xnkoNQXFa8VfCYKpigcA,0.3551233,0.06359638,0.00019867328,0.0023204645,0.0016406169,0.11091803,0.00012091148,0.46511796,0.00096349267
yRw4sLzKgNn0fBdPqTeU,0.05854416,0.76764745,0.00043534816,8.8292575E-07,2.5100037E-05,0.031253163,0.001095442,0.0005088748,0.14048962
TnI96UHEzsqliyd5KGuS,0.00013221565,0.0019298821,0.22326395,0.0003677346,0.00806843,0.0023006473,0.759381,0.0042800303,0.0002761148
sAjEO8taGSViUPYxoMbZ,0.0021995944,0.010231118,6.9782736E-08,0.00044188733,0.00069209904,0.00061092153,3.54426E-06,0.9858204,3.6615805E-07
oPW8gbLdAE0FMtrQ2ZUx,0.18902189,0.10507028,0.00016807004,0.5022032,0.00075180945,0.03568122,8.0012105E-05,0.16283639,0.0041871145
s1BVGTyjRDU8H3ibXeCS,3.255114E-05,0.0006022039,0.9955739,1.2937382E-05,0.00023217204,0.00059894094,0.0025614651,0.00014340665,0.00024232539
uKSBqCHgVdLnvwht38IE,0.00016659449,0.0017993656,0.6987089,0.00031631207,0.009097833,0.0019768563,0.28310898,0.004538125,0.00028692282
VpdbXKO0cRT6seyf9i7Y,0.031626616,0.004703159,1.6584718E-05,0.009018017,0.00022047258,0.0013617052,2.527416E-05,0.9526769,0.00035121315
TSfLrxUVYyIJ81A4eFi0,4.533565E-06,4.0171617E-05,0.99934584,2.068829E-06,1.0033723E-05,0.00018109349,0.0001469533,2.128956E-05,0.00024799706
wGTYlR9gbL3WA4PQ01J7,0.040158685,0.17551258,4.962793E-07,0.4003351,0.0009012708,0.051335968,0.0003234389,0.33129463,0.00013793868
ZBrK9skbJ5QRWEwYlTGF,0.9065403,0.0032131625,7.686702E-07,0.0038294832,0.0007460902,0.052732814,0.00015778634,0.032163106,0.0006165081
stMbg1paIBH2wKJRDEvd,0.006761042,0.90759087,1.3620541E-07,1.9614037E-08,0.0059020845,0.027823595,0.01934908,0.030180395,0.0023927812
tuxKfDznsL46MbdvZ0Na,0.5049089,0.20001917,1.4277612E-06,0.01043484,0.0037431668,0.08207218,0.00033326435,0.18077826,0.017708806
mv2Qwt0n9oFpra8Oxf4Y,0.00028067644,0.012552711,0.9734615,1.6589509E-05,0.0011440426,0.0032046493,0.007232968,0.0010193683,0.001087436
xI5aTnw6fkOZKqX0voYs,0.7562358,0.0035726987,8.362977E-09,0.0005419585,0.00040036545,0.08922093,0.0012411765,0.12668921,0.022097955
t19SUqbfRHN5eTwK62x3,0.0035716505,0.91859853,7.049425E-06,6.306514E-07,0.0010253191,0.00021102463,0.051514003,0.0013421762,0.023729661
YkUmcOnfLt1ervTWogXM,2.1356089E-05,0.000105970495,0.9980046,2.0425625E-06,5.97951E-05,0.00064122916,0.00079889107,9.488514E-05,0.00027130177
LbEgkA5az0W9rGNYFoQp,0.017250704,0.79627144,0.0015711096,5.917767E-06,0.00043566065,0.01183114,0.06690028,0.007036278,0.098697424
pHwJ8eUN1ZqCFf74mME2,0.00014735549,0.0021109239,0.22672892,0.00034612446,0.008350629,0.002448744,0.754897,0.0046889745,0.0002813371
u2Ra7qSH6xJMO9If0r4e,0.00010853582,0.0018640165,0.9885703,1.2436864E-05,0.0004257462,0.002364297,0.003963117,0.0006706982,0.002020857
sHiCupEeYmMUTx8ZbSd1,0.10052496,0.26120165,1.8232134E-07,0.3052333,0.0027382523,0.14338294,0.0013056813,0.18490481,0.00070812355
q5jFO2eDQ3bwHX04nm8s,0.00067724666,0.976724,1.3198152E-05,3.761012E-07,0.00041020225,0.00013194169,0.018930217,0.0007012321,0.0024115697
zYbWC4g8jiqGXwLH2Bck,4.3167085E-05,0.00039711827,0.9973827,6.3265916E-06,0.0001802623,0.00033433997,0.0008003479,0.00034417445,0.0005115882
ZOzpr4kuMfBdFQ7L3Aes,0.104638755,0.15420656,4.1129712E-07,0.0032520231,0.0015563051,0.513088,0.0009845442,0.22224815,2.5286245E-05
uhMkgOUZW4NRI07cejto,0.037371144,0.008376285,2.073712E-05,0.009363128,0.00011503852,0.003872156,1.5339829E-05,0.94011503,0.0007511404
WhXOzU0a2AsdDvC8egtP,0.00016134226,0.0021806022,0.3413963,0.00035701387,0.009559012,0.0021779803,0.63906837,0.0048227725,0.00027659338
O8E2nGFY9eM1SHrlPVwT,0.24735844,0.025763242,0.00024106,0.003273434,0.010302739,0.6965089,0.0024589994,0.010776681,0.0033165433
vswWyIp9mqZoUG38SOdX,0.0012999458,0.99849594,2.3463173E-13,2.9510255E-12,1.6035587E-05,2.6528767E-06,0.00017986454,5.5802257E-06,4.683719E-10
pEml1FA5aNWOXGKtg7s2,0.76618576,0.17488687,1.8514181E-07,0.00028518366,0.0008325851,0.026388511,0.0015117322,0.028665882,0.0012432454
yFEBlU453w7vSjrzGRVm,0.00020247011,0.9993067,1.4236069E-12,2.4534383E-11,3.491815E-05,2.069466E-06,0.00044231635,1.1504904E-05,8.266783E-09
XjgcqRhS731yTbPk8oQD,0.00016994934,0.0022062098,0.5886667,0.00038838587,0.01098518,0.0024791448,0.38933027,0.005477783,0.00029637912
nE1cXV9jbd0IxvTyu4A3,0.00086821476,0.010156802,0.00076985505,0.8940109,0.0101572955,0.062298648,0.007033587,0.009762053,0.004942737
uN06YW7K4jSpX95leVAh,0.52645755,0.09972423,1.28454E-05,0.097697504,0.0018833786,0.14167187,0.0011183723,0.031104052,0.100330204
P7fqrutYgOUEoT4j6CFM,0.00029280057,0.0008892449,0.97339237,1.2128992E-05,0.00079500186,0.0017780623,0.01538597,0.00087306177,0.0065812976
ytgce4jr3v0Yu5NLZa8k,0.00015729276,0.0017701233,0.5813958,0.00037264777,0.008664523,0.0024803095,0.40028355,0.004517802,0.00035793535
o2X73JLqfxsvUjEkDTia,0.0008497455,0.99515015,6.9507476E-14,9.350765E-12,0.00010567285,3.752027E-06,0.0038692781,2.140418E-05,9.14799E-10
vO7A6f8XHcQJ9gkMNWZr,0.40018013,0.120238855,8.082765E-05,0.14931309,0.001770033,0.18171054,0.0005785878,0.072070844,0.07405696
ZjGMI5R0XiE63ngfwBtN,2.3284834E-05,6.1048086E-05,0.9988973,3.943055E-06,0.00015483695,0.00018318731,0.00046292588,0.00010201989,0.00011136587
nfqr6B1mpAs4W9xvRMVS,0.0019246426,0.0011716236,0.0002086068,0.97964317,0.0026693523,0.01023624,0.00055652566,0.0031287172,0.0004610149
npf5litG4VgBasSjZ0N2,0.02516509,0.010601013,9.770716E-06,0.008679162,0.00010734365,0.0023497415,1.466501E-05,0.9520112,0.0010620583
sZaVbJjpqCuFnT8gmeXr,0.013278794,0.20378439,0.009216329,4.0617215E-06,0.0006581944,0.004641792,0.6502295,0.001883813,0.11630308
WeSzq6LHPYsf79BlmAbw,0.45471215,0.013689953,0.000118741045,0.13270317,0.0008118487,0.06496198,0.0006964836,0.06140097,0.27090472
Y65gSPqx2y8QBdhEArGu,0.000173621,0.971033,8.553932E-06,5.522367E-07,0.0003522882,0.00019737432,0.026107632,0.0011358145,0.0009911692
zsd7cGK9THgEoP6xOIua,0.73144674,0.0029447787,1.488035E-05,0.01158162,0.0002082033,0.07757659,0.00013959978,0.03729937,0.13878818
L5OGIbfiDJ6MhseQqBTW,0.002212956,0.4818031,0.27269801,0.000108178894,0.0016842829,0.0034891164,0.09352391,0.010807398,0.13367292
y8A09gokKSECRpcTblef,0.00020879021,0.015743895,0.0003263589,4.7359276E-07,1.2530854E-05,0.0010143378,0.001181286,0.00025482388,0.98125756
Zc6qGE1sAl5Ki7Nh9oSR,3.3698005E-05,0.001530912,0.99043393,2.229083E-05,0.00013463157,0.0017496357,0.005138563,0.0004348647,0.00052137097
p6dCRaU7FWmxKkHYsyqO,0.006077319,0.25871882,0.017785974,4.7349004E-05,0.00010420881,0.032828774,0.06586726,0.0010263054,0.617544
vT8HiNMpAsQCj3kmwqSX,0.00019607211,0.0034655258,2.90438E-05,1.9005273E-07,3.2974633E-06,8.864827E-05,0.0014951894,5.4764663E-05,0.9946673
M0nglWxis23vdBrcCXzN,0.12107177,0.07849511,7.3077854E-07,0.0062425816,0.0021595338,0.74533695,0.0015690931,0.03201638,0.013107857
PUBqo4ihtNef6JvIKHDR,0.18337354,0.0081230635,3.8310085E-05,0.043426853,0.00038363773,0.010387382,7.753432E-05,0.7535352,0.00065436686
sUR25DSA6P3XBNLkeHEZ,0.015190758,0.08426199,0.0018508388,2.7054443E-06,4.7448328E-05,0.0042265495,0.041569546,0.00076284877,0.8520873
lIOGkUsdiCrJ1HhDBqvb,0.12746651,0.00752721,0.0012272825,0.04410786,0.20046075,0.3374327,0.0024503025,0.2787897,0.00053772895
x3BEUMS2CXz16mDv5hnp,0.017247507,0.0051908633,3.8880976E-06,0.05280253,0.006023233,0.02454015,0.0004970075,0.8935788,0.00011601402
KDHx9P6m25ocdLaqVn8k,0.00018227598,0.0016847332,0.693671,0.0003555338,0.009478384,0.0021885072,0.28782862,0.0042567085,0.00035427097
NuLrnEeGZK5jf1RtqlyF,2.8492876E-05,0.00043891306,0.99620974,6.378913E-06,9.3035116E-05,0.0013949552,0.0010706255,0.00018989935,0.0005680686
M9zLu8XR1YordUWZvhw6,0.0023809278,0.87529826,2.2726328E-05,2.0681657E-06,0.00020340989,0.0031923887,0.024042075,0.0015064052,0.093351714
pRPcIJ5eA7MjVbXd09tg,0.00011992247,0.0058409553,0.98739666,1.3562823E-05,0.00033035013,0.0018126162,0.002818033,0.00035948484,0.0013083955
Y4p1erb2n0vE8iJgKXOV,0.000121836994,0.0038519944,0.9542015,8.1853046E-05,0.0017838037,0.0057246545,0.029343385,0.0026664827,0.002224379
P5JuKRaLvWzowlO6VSgx,0.00018369434,0.002515389,0.64031637,0.0003979944,0.011030309,0.0023266803,0.3374816,0.0054459027,0.0003020459
MLz1ycxqabVk4m07fJTN,0.0014159874,0.20361203,0.21552004,0.00039602158,0.020205487,0.016221218,0.52682465,0.0154217,0.00038286042
iwXK2bUysO0CPvBf8nTt,0.015531829,0.05381602,0.07951003,3.6157122E-05,0.33592683,0.0035974951,0.43560073,0.075570606,0.0004103284
ngSk6sEoC2e08rATNxlM,0.9470742,0.0041275704,5.3854915E-08,2.0620126E-05,0.001461946,0.044069394,0.00062594673,0.00079494563,0.0018254225
sAKTeq02jDiuhWkxgVaI,0.034212165,0.00782979,4.4549066E-05,0.0108538475,0.00011609936,0.0067624194,3.0090214E-05,0.93871593,0.001435016
zrOsGEmn9BPhuAbacoTv,0.60253805,0.059056055,1.9221857E-06,0.006572744,0.0006987051,0.1772256,0.00078023714,0.031069526,0.12205716
n4JfU5vu7wCM0KTWigZs,0.87821674,0.00095474,1.8736959E-05,4.0974057E-05,0.0043014055,0.09701846,0.00029939789,0.018643448,0.00050607114
vi9byfNOe6AJHRTntZM0,0.28617334,0.0854692,2.4887952E-06,0.006977151,0.001329626,0.12643965,0.0029397293,0.035850167,0.4548186
Ler3A1ZdYcoOgfSFHvJx,7.796054E-05,0.001870581,0.00018307148,1.0588697E-06,8.9594694E-05,0.0071306773,8.197976E-06,0.008824185,0.9818147
O56RZ9gWYizVCp0ExDfT,7.377486E-05,0.00012505932,0.9985262,4.980214E-06,9.8929304E-05,0.00020197383,0.00041453683,0.00014418336,0.00041019157
lonasJKwkEbLdNzu0i7p,0.016458867,0.9270483,0.0047240043,2.515294E-06,0.00020473353,0.0065815034,0.012671091,0.0011777495,0.031131174
RwbPeiIO4tHhJDuvg9pq,0.09949681,0.23704869,5.8111807E-05,0.018546028,0.36876166,0.050907582,0.0017928918,0.14590296,0.07748534
vd4trkxjpJVSlnfKWgF2,0.005615201,0.42188033,0.0039685206,1.46641505E-05,4.9486745E-05,0.0019436,0.0050039673,0.0009466254,0.56057763
P4AuSwkDTz6FYrC8q2I5,4.313524E-05,0.0003620817,0.996223,6.9921416E-06,0.00012682469,0.00077719183,0.0019369565,0.00012583137,0.00039790338
